0,1,2,3,4,5,6,7,8,9,Prediction
-0.3891306738983984,1.0500587438992763,-1.64685385724373,0.40693874006430564,-0.6807394428746906,-0.6293983873914418,-0.05707943333933842,1.7631623676947992,1.4939753557063884,0.5320380421435639,5
-1.0718164467530096,-0.07376537818185182,-0.7601003523357536,0.3017705735817473,-0.4191687874984963,-1.3374041251642514,0.48294249317887056,-2.0945213230475197,-0.7953350520265036,1.3893026583006929,9
0.07696454468958824,-0.6414221975290963,-2.912700593467106,0.033610580809204926,-0.21472260073862806,-0.12807018587281066,1.3857814390683667,-0.5514478467505921,0.12038911106665327,-1.2908857858141125,2
-0.9539517729163568,-0.16496267366963988,-0.1646701992533322,1.9835381250197786,0.9394659259554133,0.019134634918453616,1.6525568155522554,-1.322984584899056,-0.33747297047992514,0.16107164246755512,5
0.9224447304783115,-0.8595970290714665,-2.3796599475393085,0.5779188381300779,0.2025709339031574,-0.13470883143883886,2.639124113391409,0.2200888913978716,1.03611327415981,-1.0798242208457134,2
-1.1902555729741753,-0.16149737095535477,-0.48762045354103417,0.29063217156848364,-0.8544950316141204,-1.3489448208853492,0.5804856919992526,0.2200888913978716,0.12038911106665327,1.1471217532865194,5
-0.4918622838552343,1.055334212583638,-0.7648310228424599,1.0156450812255013,1.317093915992147,0.13731514626907246,-1.633810009684463,-0.9372162158248241,1.03611327415981,-0.0005454989043298355,2
-0.5842726326000829,-0.7021978003416796,-0.1178762550886296,1.8959784119380345,0.7071301025756122,0.08474636095485755,2.654425504760236,0.6058572604721034,-1.253197133573082,-0.0045938942271700894,4
2.1484963572780904,-0.230758166187327,-1.790851055402446,0.6330891551398136,-1.3819543539841084,1.3191021775792002,3.2064001676278298,1.7631623676947992,1.4939753557063884,-0.0281136282339557,5
2.736659430285272,-0.4805086584194168,-1.2601840485253344,0.4657152664051744,-1.2308828511588055,1.5921446930749596,3.010337209612103,0.2200888913978716,0.5782511926132317,0.3557791039237713,9
-0.5624283438538528,1.31637529579907,-1.4919057925417645,-0.4996074180645394,0.01732908875157125,-0.04501723663793498,1.4680306393986866,-0.1656794776763603,0.12038911106665327,1.8235620204868455,9
0.4278842164134238,0.45797106507961044,-1.6200465921162368,-0.2264126144660603,2.4150641479434176,0.538314137284623,0.3699835857380221,-0.5514478467505921,-1.253197133573082,0.25446438908605673,2
-1.0707498584611799,0.3562047360246007,-1.1908443366883332,0.08232898292276279,-0.36804669811490054,-0.6376637869878621,-0.9409587502057991,-1.322984584899056,0.12038911106665327,-0.20350114784388984,2
-0.998312262609273,0.37851979305866845,0.3463734211369308,0.7851514985238788,0.9086492240450821,-1.4050852633525217,-0.3036756670830799,-0.5514478467505921,-0.33747297047992514,-0.2507180841982604,5
-1.0791666617494002,0.2310575935982465,-1.2421447998448332,0.19052493216771876,-0.1178515708734149,-0.7233173001809582,-1.1225641945087745,-0.5514478467505921,-0.33747297047992514,0.3186804827248161,2
-0.5999739694781233,1.4349169016025158,-0.9776166513851843,0.7094148427396048,0.3226166231703495,-0.18486791515055545,-0.7417405115331882,0.2200888913978716,1.03611327415981,1.3474021786708332,5
-0.10563928101736773,-0.4669245638278805,-2.29005335876928,-0.08568298917282319,-0.2622031658852072,-0.95880785721016,0.9324076236032027,0.6058572604721034,1.03611327415981,-0.7592343454528654,5
-0.25256105200920004,0.28420717310865184,-1.94922260853535,0.30887171312162265,1.73502275641525,0.2985246516214878,0.6883498631860405,-1.7087529539732877,-1.253197133573082,-0.5271903136160823,2
-0.3779850409677582,0.809113984866009,-0.9394801726345806,1.486034572782607,0.9182056142232247,0.4099736200391304,-1.8214948127453046,-0.5514478467505921,0.5782511926132317,-0.5345973539468235,2
-0.9229971159672401,0.6734414348675233,-1.2244854286368752,0.4701822935896902,-1.1701954179656138,-0.45330837963840315,0.11253799890957687,0.6058572604721034,0.5782511926132317,1.1483000549284361,5
-0.034233317206980356,0.26941922798415047,-0.8045800253496119,0.8809352918032891,1.0900127829918451,-0.31003751031127746,2.224521589140966,0.6058572604721034,1.951837437252967,1.3373437673821083,4
1.503676403514481,-1.151636481445331,-1.828209301133351,-1.3444718199848753,0.26449383421963013,-0.5555084910806205,1.2417339978451176,0.6058572604721034,1.4939753557063884,-0.3819666779069344,2
-0.0015876854390891575,0.19158907418718132,-0.4461918734053524,1.2516204521747527,1.3797191754083133,-1.6673684318239541,-0.11499105888004324,-1.322984584899056,1.4939753557063884,-1.031800692613698,7
0.5462101970319426,-0.899752827573633,-2.628107069777637,0.22792211361501116,-0.11276904165978836,0.7319695452955552,2.140247206947706,-1.7087529539732877,-0.33747297047992514,-0.7731375083065585,2
0.19167585103251605,-0.19197766816674477,-0.6124276044031568,1.3288981202077117,1.6671282561707514,-1.522691148392432,0.11695049696527425,-1.322984584899056,0.12038911106665327,-1.7712127138175244,7
-0.505650632815413,0.703647717564297,-1.398554446239876,0.10131964335827669,-0.10044973184670981,-0.8567081497190927,-0.9939246021085683,2.148930736769031,-0.33747297047992514,-0.3325694532106111,2
-0.32838277271495653,-0.1540282962531605,0.0837090472354631,0.4428805595453738,1.5362865359207596,-2.402764164223651,0.3288509779178631,2.534699105843263,0.5782511926132317,-0.2557776949689073,4
0.4899119195778703,-0.824466968533104,-1.6373397460233736,-1.2681752436355624,0.8115169370419927,-0.6883664273395738,0.9752157379026964,-0.5514478467505921,-0.7953350520265036,0.4705994535864921,2
0.6714248598450049,0.03695386878402557,-0.18350984897494554,-0.18294165321053169,0.5239438446413843,-1.0546191744570959,1.6751478188426607,-0.1656794776763603,0.5782511926132317,-0.6528644693751796,2
-0.281781656539263,-0.3147798762420299,0.04946049141811449,1.507542681781377,1.8170935419781375,-0.29624704117059975,1.5311657462316492,0.2200888913978716,1.4939753557063884,-0.8276342979954814,4
-0.8424210830361015,0.34728356996978527,-1.343676151716339,0.5579129912060787,-0.32296090710243497,-0.6831706244909874,-1.3660789285257062,-0.9372162158248241,0.12038911106665327,0.1708892297750137,2
0.03817508138374022,0.6751710984696545,-0.17398374401045455,1.9852672360580865,1.3155890932574945,-0.8616837684642795,-0.20086796816626076,1.3773939986205672,-2.168921296666239,-1.3688098855249091,2
-0.7003118334556395,0.9323950661788444,-1.1182091792748365,-0.4022202208668394,0.018635732458575152,-1.2517705301638937,-0.8425424913131636,1.3773939986205672,-1.253197133573082,0.49832048746717966,2
1.423350258274685,0.3892357594863594,-0.9211686274190004,0.026243158412530342,0.4918422615177194,-0.9637447913021034,1.7771521919889242,1.3773939986205672,-0.33747297047992514,-0.5451783195829768,2
-0.5569827540360154,-0.7631486388297287,-0.14838815311909387,1.9241203003176492,0.30329808159858235,0.08179797792715834,2.2323969505200574,-1.7087529539732877,-0.33747297047992514,0.3733028389018423,5
1.1131264425115046,-0.9526729411366008,-2.467078584904137,-0.001802694163969242,0.8491194449827896,0.9540499419423664,0.7965819974039046,-0.1656794776763603,0.5782511926132317,-1.994638389262685,9
1.2196502021536604,-1.1984221268751565,-2.090620236338462,-1.1920778271355528,1.7443548909916298,-0.2025974982257345,0.07515366622500555,-0.1656794776763603,1.4939753557063884,-1.348696358896108,2
-1.1703764375574948,-0.10391672012010275,-0.44323631670741637,0.12852518264840404,-0.5829034374536615,-1.3630587574111594,0.6390029421683827,-0.1656794776763603,-0.33747297047992514,0.9629865323579504,5
0.10355332283281253,-0.3594727676293036,-2.923358361471036,0.5708942751572219,-0.0625570286056521,0.822412977348479,1.4770195239593338,-0.1656794776763603,1.4939753557063884,-0.660435757813582,9
0.11674527286829285,-1.2919437366976176,-2.4372296926606154,0.9252902626724977,0.8013597026718756,-0.17001468170427608,1.367990048311725,-0.1656794776763603,0.12038911106665327,-1.0353134414401983,2
-0.4651985258434082,0.6149716790414241,-1.7701648508743908,0.04277051903392877,-0.10340268800154612,-0.44347319610775954,-0.4407611176437033,-0.5514478467505921,1.4939753557063884,-0.2859333728730995,9
-1.1514892134308174,0.6576832143147857,-1.0843807559257042,0.024675056899387156,-0.6876298462105886,-0.39972548054309454,0.9558002484110585,0.9916256295463354,-0.7953350520265036,1.5131676129140315,5
-0.05444897377384217,-0.6850772483379838,-1.599604400199238,-0.044343816225523094,2.0983595891691187,-0.6602458686325026,0.48977335751813855,-0.1656794776763603,-0.33747297047992514,0.44065425862517205,2
-0.8456963837893471,1.0449499744474906,-1.2739940853681226,0.23002029331882565,-0.9733857917686819,-0.37477257164627287,0.06649034848121158,1.7631623676947992,0.12038911106665327,1.6163095650609434,5
-0.39993753904024304,-0.17733751484913993,-0.1166079619913625,0.8386780934450386,1.4157284730195678,0.22767637851502548,2.0133064202679107,-0.9372162158248241,0.12038911106665327,0.20299031390287295,2
-0.7359413520863061,-0.10358831626936153,-0.4363871576189366,1.298008409348219,0.7608666331982811,-0.14666902868862852,1.7637457121772204,-0.9372162158248241,-0.7953350520265036,0.5107796860624565,2
0.86599994687235,0.19940598507750204,-2.376649381726615,-1.2171281493344468,0.34762724927169064,0.2585382631838963,0.825391734671839,1.3773939986205672,0.12038911106665327,-2.1206923115494183,2
-0.7133010209658813,1.115552454603333,-1.5677428715344879,0.04753637107747434,-0.75258356034671,-0.33674940564864964,0.5693841250189992,0.6058572604721034,-0.7953350520265036,1.631628127284764,5
-0.38905851475916353,1.4991830612147776,-1.2420064410100857,-0.1291822898356543,0.9461732361434861,-0.6757491329762854,-0.7201002713618451,1.3773939986205672,-0.33747297047992514,0.6265596511742513,2
0.6558482407926546,-0.9365085237579198,-2.1391419598330743,0.058844147086473134,2.0749469597291728,0.0802392736570181,0.288983828610846,0.6058572604721034,-0.33747297047992514,-1.968365283934205,2
0.22800487890335738,-0.11466485992385189,-0.10500363477701304,2.2531975222240908,1.6446737227323047,0.7771622986438007,2.41704927253129,1.7631623676947992,1.03611327415981,0.5513182430890141,4
-1.4065631140609955,-0.4329009164243581,-0.18514140061384743,0.33060106154652014,-0.7863824660903888,-1.1490457030660368,0.9298894534563051,-1.7087529539732877,-0.7953350520265036,0.4088421284842633,5
0.15184310661531142,-0.2936123610306868,-2.0341344626861075,0.1912871546523114,-0.5142501695931351,-0.04163327796450607,1.569916103926499,2.148930736769031,1.951837437252967,-0.6624217408272799,5
-1.1642498495359526,-0.1320169775218077,-0.3020316600853361,0.14384107949278652,-0.6397862473656063,-1.4420682660958952,1.0659438697984345,-0.1656794776763603,0.5782511926132317,1.1196578034004319,5
0.2496185504218515,-1.5662903242444952,-1.9938140002150366,0.5421477600834417,0.2194754858138643,0.21923569882250835,1.0506448130229016,-0.5514478467505921,1.951837437252967,-0.9319307019336714,9
2.9038521965761914,-0.4513009804765681,1.2805630003067376,-0.9646919160037458,-1.5945698519510556,-0.02466608268609214,1.350167140545612,-0.9372162158248241,0.5782511926132317,1.123614864415605,3
-1.407782175432221,-1.1120576616482838,0.42846274372259513,-0.7075143776734828,0.7210496490533935,-0.8054589785482664,2.195289835225217,0.6058572604721034,-1.253197133573082,0.9972930547470347,2
0.8912467856213065,-2.7911953308294324,-0.27913740499485024,1.1985561123081558,2.7064451821486912,0.47135123964164166,2.213876699736968,-0.1656794776763603,-0.33747297047992514,0.7416532349799507,2
0.9743310074891044,0.10755596453483092,-0.9231113192265135,-1.3413022794109122,2.6851673843507986,0.21264155754494882,1.4428608443555113,-0.9372162158248241,0.12038911106665327,0.8361680415388437,2
0.8518528589978267,1.4036241577178545,-0.8029569022067065,0.6191460816619181,1.026722095812565,0.5723729935114206,-2.140789355615006,-0.1656794776763603,2.8675616003461237,0.6835552734866127,9
1.701089939875184,-0.1723303661827092,0.03264839321145137,-1.90680229820819,0.992340278666922,-0.2598427296752282,0.2745065097649822,-0.5514478467505921,0.5782511926132317,0.4253800269106769,2
1.464200024801817,0.9547650003457737,0.09173253897862042,3.6713830237616683,0.5877209507724678,1.0722249859523254,1.6909059344796091,-0.1656794776763603,-0.7953350520265036,-0.20761424456134112,4
0.11411257856472597,2.4106310513656424,-0.7195048726315016,-1.787989317898771,0.1261523212439639,0.6300196510684409,1.894240605868325,0.6058572604721034,0.5782511926132317,1.301653129668821,9
1.9913004547607749,-0.8782787957390319,0.3797023016419837,-0.32822166475124004,2.9725407271687327,-0.37972152440281415,0.4661815218644889,-0.5514478467505921,1.4939753557063884,-1.2016127278103597,3
1.560108077961526,-0.1320003394113807,0.6668855671651623,-2.063793133755642,1.2217896248504403,-0.2857455195690103,0.0034142041364870483,2.148930736769031,0.5782511926132317,-1.0167818786086527,2
2.286739625486136,-0.008418479449507837,1.9692314320124096,0.4061809359260799,-0.9142063083802872,-0.6653695188441286,1.664688296146222,-0.1656794776763603,0.5782511926132317,1.072702711855376,3
-1.4875572387535723,-0.8560965572729041,0.4451298536601346,-0.7278169527171767,0.37007922999981546,-0.8117321252775471,2.0522752958950976,0.2200888913978716,0.12038911106665327,0.8768771272863208,2
0.6387466649263656,-2.40865256396187,-0.7750050167150618,0.2780980400711857,3.087651178607862,1.749538455339732,2.4644443957352227,-0.1656794776763603,0.5782511926132317,0.2782917265643427,2
1.7746206587647275,-0.7978357587227537,-1.180112316298693,-1.8455143643443521,1.5395357532537588,-1.0477707036028714,1.2189849425886958,0.2200888913978716,1.4939753557063884,-1.3703533050338004,2
1.3615691429098544,1.6126340308799052,-0.9741047969471294,1.5935113039706077,1.012518113587186,1.2899039362466602,-2.537841107857663,-3.2518264302702153,0.12038911106665327,0.4433916538428872,7
1.5273108609207255,-0.03910808281755595,0.8201957716095012,-1.9772318940227562,1.0636756409718229,-0.30360837161335763,-0.13317905812748054,1.7631623676947992,1.03611327415981,1.8518373230652923,7
1.4659273147030298,1.0471675408289367,0.45879200922481683,2.6261128839474135,1.868069380205626,-1.7282699320961699,1.4221726124196534,-0.5514478467505921,-0.7953350520265036,-1.009864414828027,3
-0.2361176463285031,2.1758801444160536,-0.9217791974181406,-1.4415958855122843,0.026980468471672858,-0.10610736355036159,1.9988061056780992,0.9916256295463354,-1.7110592151196604,1.6087697163104846,9
2.9555872662194838,-0.7723984314250999,-0.5238859988965748,1.0304301930653441,1.8433930953386721,1.1677034525838763,0.05211019540825223,-0.1656794776763603,-0.7953350520265036,-1.312139802229499,2
2.2792822770186016,0.11067261983380813,0.2788824860098215,-2.1352458775906618,1.0136628765309605,-0.03755272047193912,0.15613931462670705,2.9204674749174946,0.5782511926132317,-0.2576865161625735,7
2.3726033054721682,0.22495190547256017,1.1900220217821762,0.4551970798872197,-1.8561690530104225,0.26785532980710686,2.285816725178995,-0.1656794776763603,-0.33747297047992514,1.8256313269134652,9
-1.3207968486869102,-1.263713614019084,0.4835357608765675,-0.38984776316603753,0.24664865322780063,-1.2400102600799907,1.941329819530941,0.2200888913978716,1.4939753557063884,0.7135119676465516,2
1.3568154906628178,-1.8743349707796662,0.18273610986615801,0.019561225133791788,3.0576684471596356,2.1196795182253774,1.7259888017488278,0.2200888913978716,0.5782511926132317,1.543490889807011,2
1.4264602028095998,-0.9640209489771177,-1.3580004005004749,-1.7360230009181572,2.5898737507746854,0.8274589872577987,1.1974112772361254,-1.7087529539732877,0.12038911106665327,-0.03990965724149562,2
1.132835836922217,1.7775628264093564,-0.7190998853827218,0.6438583730149695,0.7408986310664623,0.4769695588474126,-2.221276560566419,0.9916256295463354,-1.7110592151196604,0.22163777510648555,5
-0.0207600278956771,0.6892254238130828,1.9522724705221806,0.043777111929892934,0.17058228268412526,-0.44403310057056994,0.7991719173847105,0.9916256295463354,-0.33747297047992514,0.4195214415659292,3
1.8761429578523314,0.45891214163145355,1.075344483404861,2.1915068928578165,1.4742886050661557,-1.7183869178033726,1.9199153734410352,2.534699105843263,0.5782511926132317,-0.23149247698001105,3
0.11768764057839151,2.307662303355046,-0.43913810648333235,-1.8119370590826926,0.16304363770735428,0.6947135820129214,2.9218241398338995,2.148930736769031,0.5782511926132317,0.5215409950221721,9
2.5991156035114065,-0.852648841751827,-0.4377524606079163,-1.3316316921722715,1.6707709737998433,0.485902394047848,-0.8741117178548391,-1.7087529539732877,-0.33747297047992514,-1.0612850590214498,7
2.5090929298491798,-0.10056378032365336,0.39171351492566364,-1.5240123881677208,1.161634942301391,0.12463688462127671,0.7462336448107232,-0.1656794776763603,1.03611327415981,-0.23424927251768912,3
-1.5290242206456819,-0.7934129269210438,0.017388562100114417,-0.28732058269735444,-0.08233668857904664,-0.8939733268595919,2.137562113380274,-0.5514478467505921,-0.7953350520265036,1.1529577796938493,2
0.979717063643863,-1.7482723346194453,0.18466411557203938,-0.6740775843347987,2.672038093170863,1.4012617416706001,1.9950253096579236,-0.1656794776763603,-0.33747297047992514,1.677200202155166,2
1.0360375362601009,-0.10789599622841581,0.8917575569404026,1.394407003065699,2.1322038055210073,-2.203694361361173,1.6091487885959297,0.9916256295463354,-1.7110592151196604,-1.3172159293650412,2
-0.2561381346414986,-0.023395699251638355,2.1271529930154234,-0.8482062555811837,0.09816282259624529,-0.540928848238882,0.4492284213039725,-0.1656794776763603,-0.33747297047992514,0.5528418869060131,7
0.8196903512685577,-0.9079105387143693,-1.0081161305624353,-2.6309098905178794,2.0592976967373953,-0.49353705188847985,0.5054539101838763,-0.1656794776763603,0.12038911106665327,1.2733993423107197,2
2.872301931772311,-0.45355136709496224,-0.0015729922012586567,-0.6385582730235072,-2.016131837339544,0.37281187522806497,2.075866672412066,-0.1656794776763603,3.325423681892702,0.7485618546317026,7
-0.7961727388472459,1.7956172440566163,-0.5828796893872095,-1.7027519411495222,0.19549143216840223,0.7158359446754563,2.7907321349979153,1.7631623676947992,-0.33747297047992514,0.7705057497209175,9
2.8776709460204786,-0.5500022493417671,0.6722510672290883,-0.8163083473643227,-2.1001562759294004,-0.007051741599418893,1.5413604482287495,0.9916256295463354,0.5782511926132317,0.7850344195402467,9
0.8848438655706072,1.6454953063794844,-1.0539727602221454,1.1186340001607953,1.2535445754395191,0.99481028766575,-1.1994356591859112,0.9916256295463354,0.5782511926132317,1.462946877137,5
-1.2119128979918607,-1.2634551877914835,1.006404827551329,-0.45133373254069487,0.027628349542212858,-0.5454264303583501,1.765559146428376,-0.9372162158248241,0.5782511926132317,-0.2316400439253445,2
1.3229536291020267,1.9592078858863988,-0.3675004986971905,1.5047403440787877,1.0587133635596768,0.9395871660478167,-1.6702923099940004,-1.7087529539732877,1.03611327415981,1.4820861762777175,7
1.4654075139499994,-0.9692762695354047,-2.240361848453069,-1.1793732884666155,1.8184055074479846,-0.6741873163191573,0.852363446639252,-0.1656794776763603,1.03611327415981,-1.3301633311984964,2
1.9402688949113263,0.2668814283473002,-0.005393455124655046,2.721735441010711,1.4076688007208067,0.07657236824837775,2.001636410948431,-0.5514478467505921,-0.7953350520265036,-1.068327036417694,7
-0.2558875914922099,2.1974105379822797,-0.1601773177607731,-1.996632263401845,0.007104019295542481,1.281902987920766,2.5547298887423806,0.6058572604721034,0.5782511926132317,0.24490668732954957,9
0.7629718574652228,-2.6397704986732626,0.04648322014844892,0.9869017021444658,1.7610926934823463,0.2671888697880421,1.9868718982174927,0.2200888913978716,1.03611327415981,1.692924990049941,2
1.004402197535253,-1.172829765049496,-1.4611968196106309,-1.7649272515649868,2.443947235602806,-0.35694185970612635,0.311136807725416,-1.322984584899056,1.03611327415981,0.3851719253578049,2
-1.3944190604648903,-1.9357703716998125,1.0185415783799492,-0.24509190607156603,0.12118148587046414,0.6915018750573056,0.31500789025025616,-0.1656794776763603,0.5782511926132317,0.26840170162991567,5
-0.6769247323169469,0.422639576301885,0.49318367376235006,1.1495920829551265,0.11644003704647399,0.039634215313142755,2.125202776480794,2.148930736769031,0.12038911106665327,0.8597754568435441,4
-1.44251588646894,-1.6004298923007472,0.7675284410626126,-0.42708166635542977,0.37281216167024706,-0.35855679154388975,1.8989715813592392,-0.5514478467505921,-0.33747297047992514,0.29175555777398754,2
0.6117259309560491,-0.7901525889724615,-0.8372759014324221,-0.6423973115834111,2.1894154045223897,2.7216892112627376,2.5621417555327977,-0.5514478467505921,0.12038911106665327,0.13174687321770467,2
1.8774153147351513,0.9108753299108845,0.7087441309634395,-1.5304072608144756,0.9608039677168984,-0.11995346135790118,0.41953109501151714,-0.9372162158248241,0.12038911106665327,-0.20354928700498692,3
2.316897742817099,-0.3310184705374966,0.5696640844938632,1.595048305065782,1.596474148432959,-0.6878517385292582,1.5694764221894248,-0.5514478467505921,1.951837437252967,-0.6402871293316721,3
3.623204182950571,-0.6712510740116596,0.8597716130186794,-0.45012202384021455,-1.6909571942645094,0.167139767338963,1.49579735820255,-0.1656794776763603,-0.33747297047992514,1.0344553335319746,3
-1.6204230847701453,-0.8084457619137068,0.6036151093012334,-1.0711088518142198,0.478823349532095,0.5465897059991726,1.756029803520122,1.3773939986205672,-1.253197133573082,0.35056442792461523,2
0.6924283542607396,-0.8545635499855392,-1.4084963305556197,-2.012322072683473,2.113892448570226,0.3723931866868317,0.5049084168967318,-0.9372162158248241,-0.7953350520265036,1.2288139462899628,2
3.2002823745116302,-1.249079711922701,0.5197263509993878,-0.4689248103538023,-1.7894421624670773,-0.11330230255990444,1.3472962911717379,-0.5514478467505921,2.4096995187995454,1.2518201256286596,3
0.4031111607493018,-1.3928061571912536,-0.5556960383497376,0.6797812306794425,2.3698171660376874,1.5890243117105385,3.279698070349539,0.2200888913978716,-0.33747297047992514,1.3442367862102562,2
-0.2914203509688751,2.1531277670033955,0.3515840624657425,-1.7938730723481981,-0.05364310137039168,1.216397065427217,2.546544415554043,-2.0945213230475197,0.12038911106665327,-0.7015169286972606,9
0.0934898554911145,0.6749791080367161,2.032712347210799,-0.36997058310714687,0.25138676438304514,-0.8912357270903113,-0.1313538263982113,0.6058572604721034,1.4939753557063884,0.761313788399463,3
0.3003006110537915,2.0425927613951256,-0.037217313456929434,-1.4931240143593982,-0.48668533983453743,0.09032758083292956,1.0373293823496714,-0.5514478467505921,-0.33747297047992514,-0.16379799477941437,9
1.1897717167435815,0.35992580859512757,0.5711180709047381,2.1282499688207297,1.8356107111986077,-1.6495125172725875,1.3152634144018347,-0.1656794776763603,0.5782511926132317,-1.1388438577570135,3
0.5249708281637065,-2.8038870596149805,-0.005964702704078058,0.9209175583705327,2.4242464384239124,1.1166269734990701,1.5619681366959575,2.148930736769031,1.03611327415981,0.8913329474851006,2
2.294365132819769,0.872815201627412,-0.8100688070463016,-0.685192429937446,1.1937235959472765,0.8914092582491148,0.9826942962415512,0.2200888913978716,0.12038911106665327,-0.1706854288056852,9
-1.5145441601346838,-0.7007213668714772,-0.039155094404367756,-0.3030556572385988,-0.5856975065362983,-1.1805835190578664,1.8499083912466028,1.3773939986205672,0.5782511926132317,0.9144039746134609,5
1.8014295216045584,0.8731931380554664,-0.26391254845761924,-1.3283055342862378,1.425905490894678,0.04473410596628823,0.2149150431833931,0.2200888913978716,-1.7110592151196604,-0.5876486778896125,2
3.4723004054891127,-0.6315837615240366,-0.8081549659749157,-1.0950816323200558,-2.1430106024505844,1.3899143337178097,1.064560701091399,-0.9372162158248241,0.5782511926132317,0.9748627508805722,4
1.110993130315856,0.44510036791313434,-0.09540325475432732,2.5028993643616686,1.82081124547293,-0.44536000450150504,1.0372916397580818,-0.9372162158248241,-0.7953350520265036,-1.9508285482697976,7
3.419595438901997,-0.7964045524934504,-0.6083705334016289,-1.0534763071823208,-1.9454835370177335,1.0739288721678621,-0.1574828746980615,-1.322984584899056,-0.33747297047992514,0.9944741031110894,4
1.7485625438948358,0.23551718512576583,-0.02018933465758852,2.989716048920757,1.5752717194073151,0.26224956448267744,1.9567306645741012,-0.5514478467505921,1.03611327415981,-1.048168831373877,4
3.6396295070327627,-0.92785607007928,0.5916859250653399,0.11671721579664115,-1.6071646694073811,0.13625297137937836,0.9199050983150119,-0.1656794776763603,1.4939753557063884,1.2769524665081666,3
0.29744756987043974,-2.38323729356013,-0.5489830785418867,0.399288862569178,2.6059250018243754,1.7390964444201198,2.3115956934324027,0.2200888913978716,0.12038911106665327,0.3746955603141839,2
3.5609518159246965,-0.41059015412242716,-0.09025604536814821,-0.11513368655539966,-1.1624619182282103,0.28021135032585376,1.9349679749844773,-0.9372162158248241,1.4939753557063884,0.3440690286792836,9
0.9537486335025573,-0.6010113661679313,0.7299371221942714,0.8979432512135548,1.945260787624065,-2.781181371689962,0.5762104758112317,0.2200888913978716,0.12038911106665327,-1.0367934139376018,2
-1.5033467686283224,-1.732789029944859,0.7070694846002203,-0.12442032739551288,0.00047104690383722243,-0.22936459541155282,1.367141657108614,0.2200888913978716,1.4939753557063884,-0.05463506223566693,5
-0.33038002992265214,0.04493856743594437,1.5149268822678315,-0.8726996351926449,-0.3086939941858498,-0.694011134763275,0.22709041413129025,-2.0945213230475197,-0.7953350520265036,-0.702589897313612,9
2.1289273212757758,-0.10737848100590947,-0.04693181316151908,-0.4269552420897839,2.2808839931346827,0.006627977985951861,-0.9054802471929903,-0.1656794776763603,1.4939753557063884,-0.1877979850344157,7
1.1835206821203268,2.083662012307859,-0.8881538628461081,0.8839106560823103,1.5775997912207222,0.7166999470971954,-1.4299394713149525,1.7631623676947992,-0.7953350520265036,0.6339290902241584,5
1.288294821087116,-1.7222220801180446,-0.44290168217706694,-1.179758298428574,2.5085976877527068,1.311916249180658,0.9355464842872508,-1.322984584899056,1.03611327415981,1.286225160260689,1
2.403532557775385,0.055084687595146696,1.2986884611083576,-0.5500925254488073,-2.1645362046029577,-0.5515929402326306,1.3208263611230242,0.6058572604721034,-1.7110592151196604,0.9089592230877984,9
-1.746964846505502,-0.8268324645770461,0.18786038036646152,-0.3780611405129549,-0.5587355567561567,-0.4234489085061161,1.6524801630724293,1.7631623676947992,-0.33747297047992514,0.38962074191136686,2
0.007728237087845069,0.14941767836105257,1.5833141230441614,-0.8241252347056163,-0.0678091503203899,-0.9332452957929506,-0.1145376575163772,-0.9372162158248241,0.12038911106665327,0.26745489460350685,7
0.23764246131466135,1.3881681060348536,0.3736674871723906,0.153983214291623,1.2495908738754837,0.2776683594295007,-0.05715151468549453,0.9916256295463354,-0.33747297047992514,-0.08968512866691097,9
1.0883990428836083,1.9121431889104383,0.7486281481139218,1.0034534840054876,0.7879076850895169,0.6783026171714941,-1.1762018645418373,-0.1656794776763603,0.5782511926132317,1.262624428407415,3
0.6647164511875591,-0.20630464537521015,-0.37155322791799655,-1.737296238282487,2.1941200496453166,-0.4613803559686063,-0.6548272607197212,0.2200888913978716,0.5782511926132317,0.5178006426306521,2
1.147008962298588,0.5229405268453411,-0.02690308460151335,-1.748123374783333,1.0134886540515033,-0.5047229260081211,-0.2469024514884468,-0.9372162158248241,-0.33747297047992514,1.0448840812730347,7
-0.21948961848626802,1.9881237341294706,-0.938008104917567,-0.980112552574796,-0.051201906199077676,0.19572149318198467,0.651030494450869,1.7631623676947992,0.12038911106665327,1.2110690165359113,5
-0.06194787827514118,-0.017194816532387344,1.549084113318877,-1.3713205975577671,0.09321359591561888,-1.1332031519561545,0.4743948623147817,1.3773939986205672,-0.7953350520265036,0.6042799263839709,8
-0.6323221752240414,1.8030011080919295,0.4803613920337484,-1.7185581954330624,-0.013913266755887657,1.0294470086032996,2.288686329436446,0.2200888913978716,1.03611327415981,-0.9142426272938105,9
2.298735681198475,-0.07563103633284902,-0.6422864725397207,-0.5964415562007054,2.3934487542054783,1.0303538283645306,-0.808056735188824,-0.9372162158248241,1.03611327415981,-0.22524149063780763,7
0.8705841745413925,-1.5229749814455047,-1.8671009436509935,-1.7185370457145526,1.6274872814025463,-0.7695256781119912,-0.1582399910853473,0.2200888913978716,1.4939753557063884,0.080770413037174,2
-0.051266644079711175,1.4943304380710631,-0.8098486572248514,0.25633372168068275,1.2340882640916888,-0.27856153556547353,-0.5073445744117483,0.6058572604721034,3.325423681892702,1.5053242622255032,9
1.9530462564950788,-0.7729574358809048,-1.4705809608153886,0.5274057742213426,2.3433721720065726,1.7194758728406785,0.5150631973485014,-1.7087529539732877,1.03611327415981,-1.9126125730126884,9
